datetimes,sample_press_mbar,sample_temp_C,sigmab,sigmag,sigmar,sigmab_smth,sigmag_smth,sigmar_smth
3794896020,991,17.1,NAN,NAN,NAN,0.07361873261523255,0.06271239650036313,-0.05181959015236649
3794896021,991,17.1,3.026067607694066,1.657875751620776,0.1283724955084108,0.07361873261523255,0.06271239650036309,-0.05181959015236653
3794896022,991,17.1,0.6363127260926259,0.8322893266298362,3.681666200784965,0.1669241448969706,0.1882540841273983,0.1732292691541164
3794896023,992,17.1,2.237971507582871,2.551014645709855,-0.0009161551888208031,0.1581265215297326,0.02144707172462837,0.02962101642670065
3794896024,993,17.1,0.07265818119961069,0.6390902170963572,0.08617933543515167,0.233511114142774,0.06465699418213279,0.02390383528425449
3794896025,993,17.1,-0.630130719139916,-0.288934773900598,1.659504972488758,0.2450987374510064,0.209329046928382,0.1579861138681319
3794896026,994,17.1,1.29428071386639,1.202985066963768,-1.035089945077745,0.2244826073389005,0.09008379635538104,0.07200174505186674
3794896027,995,17.2,0.7727806183534029,-1.318266877376836,2.198015124665527,0.2783979858064831,0.2295894676738812,0.1660933427068603
3794896028,996,17.2,-1.377018240008496,-0.2061464577278495,-0.4017887556926452,0.3223437976119996,0.3139303160311525,0.2875427147937208
3794896029,997,17.2,2.464778406689415,3.135610962795524,0.9269616474111056,0.245092576843797,0.199133931890751,0.1225430902794054
3794896030,998,17.2,0.6377504617533728,-0.6158724681351914,-0.59239668551349,0.3135029689239129,0.2072402476821548,0.2394829104670087
3794896031,999,17.2,1.646386980167111,0.1327192339650915,1.080468671042148,0.4274911645332042,0.2904352840867691,0.1190973186354461
3794896032,1000,17.2,-0.3858523145515588,1.067514145694384,0.1164204124784723,0.3747140110327284,0.3436540559714389,0.1537281584559582
3794896033,1001,17.2,-0.1769964480064105,-1.381135976362599,-0.6820963291067939,0.3822872677584274,0.3686906202758785,0.2803002611937053
3794896034,1003,17.2,3.729471066858967,3.162601089471012,5.034286734808083,0.4016522999120088,0.3594201897372312,0.2601837667716026
3794896035,1004,17.2,-1.801190488300282,1.258065859912447,-2.253096682556006,0.3332426664568486,0.3653425289198654,0.2719658705013935
3794896036,1005,17.2,4.581969461322226,4.424818961259914,1.505739319308808,0.3757273925838129,0.2389100509566085,0.3156037432105889
3794896037,1005,17.2,-2.894472020281657,-0.6556644185977175,-0.5150137672643227,0.3411877976113153,0.1871605029215368,0.1308137959443148
3794896038,1004,17.2,-5.293813696539607,-6.182111016293495,-4.827443094758106,0.1249482528662722,0.6602565627077147,1.430570672397433
3794896039,1005,17.2,8.411153161713967,1.28526509233864,-2.29371421408704,-0.2564792048019097,-0.2741403571188617,0.01841938147746218
3794896040,1005,17.2,-3.268440895384493,-0.008372378114504675,7.730933809890593,0.03608169647246912,-0.1598042143309393,-0.1006766062086075
3794896041,1004,17.2,-6.136398779833806,-5.976252790092182,-5.246042817418982,0.0680856600569207,0.06764753018246844,0.05564181921799029
3794896042,1005,17.2,6.266263509865174,5.446788689278119,7.584023581061319,-0.03951400515489978,-0.06066204174086096,0.1257483226635331
3794896043,1005,17.2,-9.771377770973745,-3.017607236575768,-7.801820746541711,0.08391236035709491,-0.05903102505685363,0.01408256963615939
3794896044,1004,17.2,2.074498751427321,-3.376567545250451,-1.085541561986506,0.1138087362090098,0.1264307287919408,0.09866072804993835
3794896045,1006,17.2,4.864568877523788,4.473918633073392,-1.951657332487194,0.01954481747809399,0.01774307239934184,0.1517779301447412
3794896046,1005,17.2,-7.053161289182335,-5.832741511744731,-2.321791737669393,-0.02577450139355454,-0.1280470236392037,-0.05728056286298303
3794896047,1004,17.2,1.838068817707871,-2.073175003859098,0.3335321600026086,0.113917763088165,0.04585451455492511,0.1016756194518634
3794896048,1005,17.2,-2.135305746209226,5.219140926060285,3.111422352241281,0.213471105234063,0.1353462655427156,0.1291973314896797
3794896049,1004,17.2,-4.028154492387291,-4.749371991880855,-4.447180056365116,0.1186934674065401,0.2030172518020252,0.2160869936286044
3794896050,1005,17.2,5.138169326260005,2.085075081606369,-2.501229689816339,-0.06236320654934389,0.005086720849508694,0.1826241683366212
3794896051,1005,17.2,1.476864832235256,2.657587578114225,8.830702642717373,-0.07720117766862358,-0.09172041715923418,-0.007573084853366859
3794896052,1004,17.2,-2.654365524876264,-4.622472805703139,-5.361464558676245,0.01356179295613159,-0.08530006001151665,-0.01974245825847477
3794896053,1005,17.2,6.285759781877311,0.4762104211336605,-0.003781527401715402,0.07241146765728092,0.09393146402607462,0.08960138235451036
3794896054,1005,17.2,-6.36949151399662,2.702909600283977,5.589062698779372,-0.1705769348701253,-0.09998805009319713,0.02485294427973457
3794896055,1004,17.2,3.648217200909538,-2.561551150733675,-7.024735092646843,-0.06235330049106382,-0.1472620305484963,-0.04731562977414677
3794896056,1005,17.2,5.255506081014687,4.854267062541066,4.465862699658114,-0.09661918347840723,-0.06000767151410948,0.01251304868183332
3794896057,1004,17.2,-7.178574874448262,1.958502816503247,-0.6363077934169438,-0.1650138569262867,-0.1739347622135306,-0.05926072576441028
