#Date	Time	Temp(C)	Press(hPa)	NumBins	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Dia31	Bin_Dia32	Bin_Dia33	Bin_Dia34	Bin_Dia35	Bin_Dia36	Bin_Dia37	Bin_Dia38	Bin_Dia39	Bin_Dia40	Bin_Dia41	Bin_Dia42	Bin_Dia43	Bin_Dia44	Bin_Dia45	Bin_Dia46	Bin_Dia47	Bin_Dia48	Bin_Dia49	Bin_Dia50	Bin_Dia51	Bin_Dia52	Bin_Dia53	Bin_Dia54	Bin_Dia55	Bin_Dia56	Bin_Dia57	Bin_Dia58	Bin_Dia59	Bin_Dia60	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	Bin_Conc31	Bin_Conc32	Bin_Conc33	Bin_Conc34	Bin_Conc35	Bin_Conc36	Bin_Conc37	Bin_Conc38	Bin_Conc39	Bin_Conc40	Bin_Conc41	Bin_Conc42	Bin_Conc43	Bin_Conc44	Bin_Conc45	Bin_Conc46	Bin_Conc47	Bin_Conc48	Bin_Conc49	Bin_Conc50	Bin_Conc51	Bin_Conc52	Bin_Conc53	Bin_Conc54	Bin_Conc55	Bin_Conc56	Bin_Conc57	Bin_Conc58	Bin_Conc59	Bin_Conc60
24/04/02	09:47:11	19.500000	1026.800000	60.000000	8.270402	8.715130	9.184065	9.678566	10.200071	10.750104	11.330279	11.942306	12.587999	13.269284	13.988202	14.746924	15.547755	16.390931	17.283780	18.226514	19.222099	20.273690	21.384653	22.558576	23.799289	25.110888	26.497751	27.964569	29.516365	31.158532	32.896859	34.737572	36.687372	38.753482	40.943696	43.266436	45.730816	48.346710	51.124836	54.076841	57.215403	60.554346	64.108768	67.895182	71.931684	76.238140	80.836390	85.750490	91.006985	96.635209	102.667634	109.140265	116.093079	123.570529	131.622107	140.302977	149.674681	159.805934	170.773498	182.663149	195.570741	209.603366	224.897972	241.555681	0.000010	0.000010	0.196640	0.751600	2.595978	8.469958	21.477629	30.911181	25.879811	25.237555	34.663328	32.527737	17.869138	10.123880	10.345672	13.676588	30.435725	36.565823	13.680456	2.544364	0.937483	3.896351	19.163636	14.891132	10.209922	9.447500	11.209022	17.602337	17.026865	26.631405	72.709824	51.344144	25.157384	36.292775	47.478641	30.490672	45.696481	45.446486	39.449131	71.528460	83.167479	59.405514	53.169141	51.057915	48.035654	53.310688	83.062607	100.052989	68.082471	98.333203	129.429792	80.098335	80.250267	130.988402	172.636196	76.527604	105.365424	96.888105	82.641899	95.941250
24/04/02	09:50:15	20.300000	1022.500000	60.000000	8.194403	8.636374	9.102467	9.594040	10.112531	10.659462	11.236446	11.845191	12.487511	13.165328	13.880685	14.635750	15.432827	16.272132	17.161037	18.099726	19.091164	20.138505	21.245114	22.414577	23.650725	24.957652	26.339735	27.801663	29.348458	30.985509	32.718606	34.553970	36.498300	38.558815	40.743305	43.060186	45.518567	48.128315	50.900139	53.845677	56.977596	60.309706	63.857091	67.636247	71.665252	75.963947	80.554149	85.459890	90.707680	96.326824	102.349759	108.812453	115.754849	123.221364	131.261456	139.930263	149.289312	159.407314	170.361051	182.236348	195.129148	209.146683	224.425711	241.068424	49.203833	53.011818	25.859435	9.919789	3.896245	3.478928	8.104140	13.320215	6.333134	1.818272	0.635352	0.920542	3.660382	10.116857	9.904919	15.946339	35.095526	44.230784	10.396057	4.508146	7.243794	4.756671	9.843439	13.843543	7.264301	4.246514	17.349357	46.685425	44.344586	25.413850	40.907902	39.760697	37.843413	66.390122	37.400521	26.208745	62.872475	67.089089	57.323304	53.397215	22.700844	19.161134	42.857965	32.118440	55.984887	97.218044	110.476202	67.684796	85.663835	90.187416	93.085533	91.612245	73.609169	102.547967	172.977407	114.397214	110.146999	117.751612	51.630587	59.303096
24/04/02	09:53:18	21.100000	1020.700000	60.000000	8.207306	8.649972	9.116797	9.609142	10.128445	10.676231	11.254115	11.863809	12.507127	13.185995	13.902458	14.658687	15.456988	16.297607	17.187863	18.127975	19.120908	20.169821	21.278083	22.449283	23.687255	24.996097	26.380190	27.844227	29.393234	31.032604	32.768129	34.606036	36.553027	38.616324	40.803720	43.123634	45.585178	48.198221	50.973473	53.922571	57.058184	60.394119	63.945455	67.728685	71.761878	76.064868	80.659458	85.569661	90.821972	96.445668	102.473157	108.940371	115.887209	123.358036	131.402252	140.074924	149.437496	159.558590	170.514880	182.392074	195.285983	209.303694	224.581614	241.222136	37.889557	0.000010	15.676541	20.235012	12.355666	7.535050	9.890344	12.959406	6.511123	3.400309	6.346037	16.817550	17.685109	12.775869	17.128450	12.825408	4.528295	7.638536	27.070333	39.776491	68.376108	65.254247	68.378108	80.160194	86.384096	106.808191	90.348589	130.450640	148.782439	107.633056	100.641214	164.323727	161.325758	166.418059	224.671279	163.307571	144.324400	111.564817	139.974255	165.353124	161.239422	219.552247	189.280109	210.604460	236.348515	196.409221	323.047944	372.543105	369.663880	362.954088	326.932871	341.483907	364.183624	277.966601	259.871280	333.617800	283.374378	241.537497	189.649497	231.132020
24/04/02	09:56:22	21.500000	1019.400000	60.000000	8.210560	8.653382	9.120370	9.612885	10.132366	10.680338	11.258414	11.868308	12.511834	13.190919	13.907606	14.664067	15.462608	16.303486	17.193997	18.134370	19.127573	20.176763	21.285306	22.456793	23.695058	25.004195	26.388586	27.852919	29.402221	31.041882	32.777692	34.615872	36.563121	38.626657	40.814267	43.134365	45.596053	48.209192	50.984483	53.933550	57.069048	60.404769	63.955774	67.738532	71.771089	76.073248	80.666780	85.575661	90.826338	96.448038	102.473110	108.937418	115.880780	123.347475	131.386797	140.053697	149.409486	159.522634	170.469644	182.336033	195.217398	209.220586	224.481604	241.102819	88.954604	78.082876	35.145180	12.217334	3.660968	1.004055	0.274475	0.141794	0.334311	1.326942	5.417648	11.756554	4.511648	1.597661	2.921084	7.931818	7.796789	16.443409	36.258905	50.416659	87.536593	98.355474	122.906078	190.400728	146.513424	125.905680	122.093537	179.356140	195.996177	129.679786	137.244895	128.927091	153.903464	114.605388	152.364324	243.494560	175.390565	187.898811	289.499863	337.235499	276.449282	186.564582	133.194875	180.231349	177.602035	124.532218	228.725106	321.774461	325.057567	319.581787	470.253129	481.015651	461.136681	535.877889	512.023126	387.062043	353.477499	321.043394	240.730277	136.615819
24/04/02	09:59:26	21.500000	1019.000000	60.000000	8.215349	8.658430	9.125692	9.618495	10.138281	10.686573	11.264989	11.875241	12.519145	13.198629	13.915738	14.672644	15.471656	16.313036	17.204072	18.145000	19.138790	20.188600	21.297800	22.469983	23.708983	25.018899	26.404114	27.869322	29.419550	31.060193	32.797043	34.636328	36.584751	38.649532	40.838466	43.159972	45.623158	48.237892	51.014881	53.965760	57.103190	60.440974	63.994183	67.779299	71.814381	76.119246	80.715682	85.627681	90.881712	96.507023	102.535988	109.004498	115.952403	123.424016	131.468670	140.141358	149.503442	159.623444	170.577930	182.452484	195.342778	209.355747	224.627493	241.260484	0.000010	0.000010	0.000010	0.000064	0.000400	0.002245	0.011312	0.051946	0.224001	0.946339	3.922375	11.355518	18.156613	21.879455	14.974156	25.769145	57.309605	58.452579	57.168175	75.592572	86.581135	95.679871	128.574270	147.566184	144.271352	98.087892	120.208342	190.450275	148.991822	114.365340	118.201136	173.632302	158.316413	197.357879	216.865633	158.762505	180.821243	202.528017	168.288088	212.563471	229.028357	255.481710	253.231013	282.993986	293.589628	206.685371	206.337020	297.259341	315.837121	391.882847	404.752286	348.878145	393.361109	481.397506	498.827522	331.314985	361.383651	263.411606	173.798602	183.959819
24/04/02	10:02:29	21.500000	1015.000000	60.000000	8.228118	8.671823	9.139737	9.633225	10.153728	10.702772	11.281975	11.893050	12.537817	13.218203	13.936257	14.694151	15.494196	16.336680	17.228843	18.170949	19.165970	20.217066	21.327609	22.501193	23.741654	25.053093	26.439894	27.906753	29.458698	31.101125	32.839828	34.681033	36.631444	38.698283	40.889341	43.213036	45.678474	48.295520	51.074876	54.028169	57.168055	60.508327	64.064043	67.851671	71.889252	76.196583	80.795425	85.709740	90.965962	96.593294	102.624062	109.094097	116.043182	123.515546	131.560432	140.232725	149.593663	159.711627	170.663022	182.533250	195.417780	209.423317	224.685533	241.306958	0.000010	0.000010	0.001818	0.007756	0.029634	0.107884	0.387321	1.422706	5.156325	12.084285	13.363496	13.740619	18.479156	34.222492	29.793354	19.166341	37.110163	70.457952	63.958057	76.012715	122.546359	161.527894	108.929126	105.911065	130.663543	155.452430	247.861605	185.713419	211.101024	221.659734	125.988201	168.157132	174.763920	215.394884	145.956409	176.736652	243.291594	229.590638	196.940750	207.949531	302.315175	191.365173	252.852442	295.716434	260.051166	233.467936	206.071979	264.233564	281.084680	228.281464	274.812451	384.690629	391.973265	405.136523	419.992152	448.174033	343.658755	356.038299	246.704109	232.761337
24/04/02	10:05:33	21.100000	1009.500000	60.000000	8.247288	8.691842	9.160642	9.655052	10.176516	10.726561	11.306807	11.918968	12.564865	13.246428	13.965705	14.724872	15.526240	16.370126	17.263714	18.207301	19.203859	20.256551	21.368749	22.544049	23.786287	25.099565	26.488269	27.957093	29.511067	31.155585	32.896442	34.739862	36.692547	38.761716	40.955158	43.281285	45.749198	48.368754	51.150647	54.106494	57.248937	60.591753	64.149981	67.940069	71.980030	76.289628	80.890588	85.806829	91.064732	96.693440	102.725208	109.195783	116.144852	123.616533	131.659938	140.329800	149.687185	159.800274	170.745244	182.607239	195.481431	209.474196	224.720646	241.323254	0.000010	0.000010	0.065955	0.212805	0.641756	2.022703	6.379556	13.945961	16.898023	15.509099	13.951439	20.053873	31.876521	35.825998	20.689390	20.496967	49.618777	83.656680	107.963556	84.353980	108.208462	149.031675	124.714410	183.363098	162.692912	184.974724	185.891797	213.507649	159.622780	166.203646	178.560909	170.932898	214.383421	242.749532	188.653837	185.531446	241.273772	182.054124	181.074066	156.429725	195.398937	247.445622	287.512312	209.941348	223.858321	378.588093	318.912488	282.914654	321.186066	313.708582	321.593062	313.952647	278.486378	382.324608	487.434366	450.480275	321.964879	268.368503	239.575097	171.272132
24/04/02	10:08:36	20.800000	1000.000000	60.000000	8.193612	8.636597	9.103811	9.596619	10.116466	10.664884	11.243495	11.854018	12.498276	13.178203	13.895854	14.653407	15.453181	16.295498	17.187551	18.129640	19.124745	20.176037	21.286897	22.460930	23.701984	25.014172	26.401890	27.869845	29.423083	31.067011	32.807439	34.650610	36.603242	38.672574	40.866416	43.193203	45.662058	48.282865	51.066346	54.024146	57.168939	60.514538	64.076019	67.869869	71.914147	76.228667	80.835206	85.757744	91.022729	96.659381	102.700038	109.180550	116.140714	123.624782	131.682020	140.367346	149.742042	159.874548	170.841354	182.727975	195.630038	209.654459	224.936646	241.580561	0.000010	0.000010	0.243786	0.938544	3.259050	10.561354	24.657968	23.335340	9.218479	4.237566	7.913090	23.975785	30.091377	12.512860	14.871820	48.318236	95.959884	99.391296	75.716375	67.766398	114.979169	162.948125	161.926006	153.191056	173.944272	258.254224	260.138743	240.933261	230.561151	222.034591	228.167331	281.122928	226.503316	163.708420	185.638309	183.605542	200.477597	242.122177	261.654151	209.221063	229.762978	313.008821	293.867984	242.525937	239.495420	242.576816	295.446672	369.302441	401.232493	376.528487	372.779678	295.234167	292.786595	399.369767	430.791559	340.183309	293.362275	280.662669	237.476229	251.407709
24/04/02	10:11:40	20.600000	993.500000	60.000000	8.220871	8.664956	9.133309	9.627296	10.148364	10.698045	11.277961	11.889833	12.535484	13.216848	13.935981	14.695062	15.496409	16.340380	17.234091	18.177884	19.174737	20.227821	21.340515	22.516421	23.759386	25.073517	26.463210	27.933166	29.488424	31.134386	32.876854	34.722062	36.676718	38.748047	40.943845	43.272529	45.743204	48.365728	51.150797	54.110025	57.256050	60.602639	64.164822	67.959028	72.003248	76.317220	80.922632	85.843360	91.105731	96.738829	102.774831	109.249400	116.202120	123.676995	131.723008	140.394749	149.753124	159.866144	170.809806	182.669070	195.538925	209.525576	224.747716	241.355814	0.000010	0.000010	0.000099	0.000632	0.003548	0.017929	0.082516	0.354152	1.469376	5.931335	18.185327	26.592405	18.512700	16.231264	33.207472	56.702471	66.905927	76.659046	96.427410	155.216136	172.419579	156.292168	151.649721	209.918174	178.709544	242.932521	326.379242	261.962975	182.459986	161.949457	264.329977	366.475825	258.116148	217.802665	263.657010	287.327623	274.192760	224.945827	222.042326	170.208768	203.853827	217.574955	234.678933	260.965967	362.263713	276.282998	309.817883	371.268722	363.541179	341.481111	345.796669	409.807148	363.587718	441.404748	364.056244	341.890472	302.547326	263.593485	201.431415	207.729384
24/04/02	10:14:44	20.500000	990.100000	60.000000	8.231216	8.675675	9.144411	9.638791	10.160261	10.710354	11.290690	11.902991	12.549079	13.230888	13.950471	14.710010	15.511818	16.356272	17.250449	18.194709	19.192028	20.245576	21.358728	22.535085	23.778488	25.093044	26.483141	27.953478	29.509088	31.155366	32.898107	34.743537	36.698355	38.769776	40.965582	43.294177	45.764651	48.386845	51.171431	54.130001	57.275166	60.620663	64.181485	67.974020	72.016213	76.327748	80.930251	85.847527	91.105823	96.734126	102.764509	109.232508	116.177568	123.643529	131.679187	140.338918	149.683384	159.780318	170.705401	182.543232	195.388396	209.346639	224.536141	241.106615	0.000010	0.000010	0.241886	0.771999	2.315833	6.680363	12.564290	13.049487	18.363659	26.310038	19.828558	15.606144	21.673841	44.795731	61.393451	57.494783	52.313225	88.755306	113.855649	122.402185	166.169184	179.892253	201.110973	238.095819	298.338137	285.759028	293.259340	212.874629	244.408926	280.050949	299.504168	253.899663	222.886225	265.337658	255.842540	217.124050	227.596464	202.966927	153.952112	247.902402	256.468948	266.223337	251.664001	294.634148	300.488812	342.098545	278.091203	349.769900	333.046531	330.806220	439.161935	398.151883	333.539056	424.994463	408.472939	353.059838	396.159649	201.996788	194.401074	107.903964
24/04/02	10:17:47	20.400000	986.700000	60.000000	8.248085	8.693379	9.162992	9.658293	10.180730	10.731836	11.313237	11.926655	12.573914	13.256954	13.977828	14.738720	15.541950	16.387916	17.283654	18.229553	19.228592	20.283945	21.398990	22.577333	23.822821	25.139562	26.531952	28.004693	29.562823	31.211745	32.957257	34.805591	36.763452	38.838062	41.037208	43.369303	45.843439	48.469466	51.258064	54.220830	57.370380	60.720460	64.286068	68.083597	72.130998	76.447960	81.056112	85.979262	91.243658	96.878288	102.915220	109.389990	116.342033	123.815179	131.858211	140.525486	149.877644	159.982390	170.915371	182.761144	195.614250	209.580380	224.777656	241.355605	22.848879	0.000010	0.332583	0.591287	0.985573	1.831290	3.720705	7.888898	14.715770	22.412032	28.418072	23.377537	16.849231	17.112772	24.938469	52.687347	102.485489	114.480876	118.699138	138.599981	173.544837	216.474167	179.598230	164.139369	204.199393	262.184199	307.066552	283.911869	218.942106	262.392609	273.674323	262.543184	246.996426	245.508737	212.782457	216.148627	204.116012	239.750057	280.156620	303.531397	280.622310	303.855531	269.386787	254.738198	242.163600	259.894764	307.131088	271.436476	306.571283	429.044155	440.817858	390.251764	399.107332	413.104009	426.283197	303.868759	313.574803	260.885190	191.489766	117.031705
24/04/02	10:20:51	20.400000	981.900000	60.000000	8.269546	8.715841	9.186501	9.682896	10.206477	10.758779	11.341430	11.956153	12.604776	13.289240	14.011602	14.774047	15.578898	16.426586	17.324086	18.271823	19.272780	20.330132	21.447261	22.627775	23.875524	25.194619	26.589458	28.064745	29.625520	31.277188	33.025550	34.876839	36.837759	38.915533	41.117950	43.453417	45.931029	48.560631	51.352895	54.319416	57.472801	60.826783	64.396347	68.197872	72.249287	76.570255	81.182377	86.109424	91.377601	97.015846	103.056165	109.534022	116.488768	123.964136	132.008791	140.676957	150.029120	160.132805	171.063453	182.905390	195.752889	209.711343	224.898539	241.463409	0.000010	0.000010	0.989956	3.412795	9.791760	15.679673	8.310306	2.613677	0.966659	1.460828	5.474887	16.430088	18.253386	16.386727	29.402363	49.007970	71.918317	91.869762	119.194984	154.104880	136.804350	132.901635	217.367685	306.804363	221.646559	227.893214	269.530117	254.058938	194.826110	241.758793	295.104431	272.905662	254.689743	272.400820	242.094775	170.055777	148.319932	251.717566	253.830426	295.417701	330.024841	258.934025	270.112443	267.412775	286.703857	181.534141	280.111418	382.991454	367.569598	364.776737	351.072524	375.110420	347.479833	321.803090	407.307276	289.732293	306.596521	233.036344	228.670594	248.044122
24/04/02	10:23:54	20.400000	979.000000	60.000000	8.185102	8.628335	9.095841	9.588991	10.109233	10.658104	11.237229	11.848332	12.493240	13.173893	13.892349	14.650793	15.451548	16.295008	17.188233	18.131601	19.128098	20.180900	21.293394	22.469188	23.712137	25.026357	26.416248	27.886522	29.442225	31.088768	32.831958	34.678038	36.633723	38.706246	40.903407	43.233629	45.706021	48.330445	51.117595	54.079086	57.227550	60.576750	64.141703	67.938825	71.986087	76.303202	80.911826	85.835796	91.101392	96.737640	102.776653	109.254013	116.209217	123.686165	131.733727	140.406365	149.764848	159.877042	170.818794	182.674910	195.540239	209.520861	224.735374	241.333516	0.000010	0.000010	3.060299	8.266940	16.037404	22.849578	29.562370	34.095164	35.413650	38.769420	41.692856	43.464921	58.879297	64.560767	42.975540	46.489864	64.531275	57.078519	61.485338	108.848997	181.867236	240.035847	178.631017	101.412725	181.047326	268.174093	297.006984	240.586072	335.063080	292.452360	286.263713	293.301808	226.115142	206.916630	180.503654	223.768823	287.677517	335.525306	217.703038	231.843183	255.524608	170.719934	163.349854	275.235735	361.883660	411.617906	355.287430	366.057623	295.876760	372.699326	368.467646	379.422381	360.471947	354.730795	375.964748	361.442345	208.852456	189.013443	217.543807	147.859646
