#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
24/04/2	09:46:41	1	100	2.60	13	19.8	1035	20.0	1.38	250	 0.8	530	8615	1	12.3	0	1	0.0	0.0	25.0	41.9	1	1	1	0	0.0	0
24/04/2	09:46:42	1	100	2.60	13	19.8	1032	19.6	2.86	245	 0.5	530	8615	1	12.0	0	1	0.0	0.0	25.0	41.9	1	1	1	0	0.0	0
24/04/2	09:46:43	1	100	2.60	13	19.8	1032	19.6	2.83	235	 0.5	530	8615	1	12.0	0	0	0.324	0.312	24.8	42.1	1	1	1	0	0.0	0
24/04/2	09:46:44	1	100	2.60	13	19.8	1031	19.6	2.73	230	 0.5	530	8615	1	12.0	0	0	0.319	0.318	24.5	42.2	1	1	1	0	0.0	0
24/04/2	09:46:45	1	100	2.60	13	19.8	1031	19.6	2.68	227	 0.5	530	8615	1	12.0	0	0	0.315	0.322	24.3	42.4	1	1	1	0	0.0	0
24/04/2	09:46:46	1	100	2.60	13	19.8	1031	19.6	2.64	225	 0.5	544	8809	1	12.0	0	0	0.317	0.319	24.1	42.5	1	1	1	0	0.0	0
24/04/2	09:46:47	1	100	2.60	13	19.8	1031	19.6	2.62	223	 0.5	544	8809	1	12.0	0	0	0.320	0.316	23.9	42.7	1	1	1	0	0.0	0
24/04/2	09:46:48	1	100	2.60	13	19.8	1031	19.6	2.61	222	 0.5	544	8809	1	12.0	0	0	0.321	0.315	23.7	42.8	1	1	1	0	0.0	0
24/04/2	09:46:49	1	100	2.60	13	19.8	1031	19.6	2.58	223	 0.5	544	8809	1	12.0	0	0	0.321	0.315	23.5	43.0	1	1	1	0	0.0	0
24/04/2	09:46:50	1	100	2.60	13	19.8	1031	19.6	2.60	223	 0.5	543	8807	1	12.0	0	0	0.321	0.316	23.3	43.1	1	1	1	0	0.0	0
