#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:22
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#scan_conf
#---------
#sheath_sp:2.60
#scan_type:0
#scan_max_dia:250
#scan_min_dia:8
#num_bins:60
#bin_time:3.00
#plumbing_time:1.28
#
#constants
#---------
#hv_polarity:0
#hv_max_volts:3000
#mcpc_tau:0.250
#mcpc_c2:0.845
#mcpc_c1:7.929
#mcpc_c0:1.025
#col_length:0.063500
#col_r_outer:0.021717
#col_r_inner:0.019050
#
#bin_conc=false
#
#Date	Time	Temp(C)	Press(hPa)	NumBins	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Dia31	Bin_Dia32	Bin_Dia33	Bin_Dia34	Bin_Dia35	Bin_Dia36	Bin_Dia37	Bin_Dia38	Bin_Dia39	Bin_Dia40	Bin_Dia41	Bin_Dia42	Bin_Dia43	Bin_Dia44	Bin_Dia45	Bin_Dia46	Bin_Dia47	Bin_Dia48	Bin_Dia49	Bin_Dia50	Bin_Dia51	Bin_Dia52	Bin_Dia53	Bin_Dia54	Bin_Dia55	Bin_Dia56	Bin_Dia57	Bin_Dia58	Bin_Dia59	Bin_Dia60	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	Bin_Conc31	Bin_Conc32	Bin_Conc33	Bin_Conc34	Bin_Conc35	Bin_Conc36	Bin_Conc37	Bin_Conc38	Bin_Conc39	Bin_Conc40	Bin_Conc41	Bin_Conc42	Bin_Conc43	Bin_Conc44	Bin_Conc45	Bin_Conc46	Bin_Conc47	Bin_Conc48	Bin_Conc49	Bin_Conc50	Bin_Conc51	Bin_Conc52	Bin_Conc53	Bin_Conc54	Bin_Conc55	Bin_Conc56	Bin_Conc57	Bin_Conc58	Bin_Conc59	Bin_Conc60
24/11/05	11:14:17	18.900000	852.100000	60.000000	8.233823	8.683330	9.157620	9.658096	10.186243	10.743632	11.331929	11.952896	12.608405	13.300438	14.031100	14.802626	15.615456	16.476274	17.385466	18.345891	19.360591	20.432799	21.565958	22.763735	24.030042	25.369053	26.785224	28.283322	29.868442	31.546042	33.321974	35.202512	37.194398	39.304879	41.541755	43.913433	46.428985	49.098211	51.924976	54.934315	58.131823	61.531045	65.146725	68.994932	73.093215	77.460766	82.118611	87.089834	92.399810	98.076497	104.150741	110.656644	117.645013	125.133045	133.179146	141.835131	151.158733	161.214370	172.073990	183.818034	196.536499	210.330120	225.311680	241.607438	202.996656	212.750438	274.718915	387.866739	580.570034	796.458362	955.693553	1151.783456	1321.607199	1327.885545	1210.548967	1019.700195	839.360643	628.942089	464.330177	321.139946	220.694956	217.578642	258.232478	342.390028	417.542084	456.898333	440.428759	575.067487	706.728190	818.602909	1113.562246	1235.358184	1392.749277	1329.500504	1440.007919	1692.065162	1790.397462	1635.743076	1652.297236	1945.497400	1882.768500	1725.916280	1678.929435	1412.544808	1354.547998	1390.266282	1346.138391	1447.777673	1447.051894	1656.470350	1838.750684	1854.298872	1983.113928	2455.545006	2480.020368	2235.785439	2394.669566	2648.334568	2659.760464	2475.705581	2075.831560	1962.321517	1412.680399	1496.563460
24/11/05	11:17:21	18.400000	851.000000	60.000000	8.238953	8.688552	9.162931	9.663490	10.191713	10.749170	11.337527	11.958544	12.614092	13.306152	14.036827	14.808350	15.621162	16.481941	17.391072	18.351414	19.366004	20.438074	21.571063	22.768636	24.034700	25.373425	26.789266	28.286981	29.871664	31.548766	33.324133	35.204033	37.195200	39.304874	41.540847	43.911517	46.425944	49.093918	51.919283	54.927077	58.122870	61.520192	65.133767	68.979645	73.075348	77.440043	82.094729	87.062452	92.368555	98.040950	104.110437	110.611063	117.593584	125.075106	133.113967	141.761889	151.076503	161.122104	171.970506	183.701992	196.406379	210.184197	225.147992	241.423755	33.400277	41.850981	105.260734	179.385527	284.434236	424.293590	581.216919	746.370268	925.075929	1184.403842	1332.314125	1147.207178	872.916649	707.622611	599.963547	475.520664	344.769790	260.095548	274.868540	352.678043	433.764352	407.561631	441.495919	676.903718	750.829137	866.762840	915.701989	1309.477287	1509.748171	1430.331033	1547.790236	1625.954005	1702.707957	1684.488672	1584.781113	1581.159013	1662.497531	1485.475015	1728.572145	1401.024283	1432.804110	1500.655627	1219.288108	1168.494348	1304.626495	1559.894344	1757.362763	1813.652733	2051.090419	2263.070302	2499.204837	2258.119289	2733.528149	3212.701365	2959.010198	2422.815906	2205.892106	1839.387394	1643.090871	1759.325380
24/11/05	11:20:25	18.600000	848.900000	60.000000	8.246487	8.696455	9.171220	9.672183	10.200829	10.758730	11.347550	11.969053	12.625108	13.317699	14.048928	14.821030	15.634460	16.495869	17.405657	18.366684	19.381988	20.454802	21.588565	22.786944	24.053845	25.393440	26.810182	28.308831	29.894480	31.572580	33.348976	35.229935	37.222190	39.332978	41.570090	43.941919	46.457523	49.126686	51.953304	54.962291	58.159268	61.557753	65.172458	69.019417	73.116136	77.481759	82.137259	87.105656	92.412256	98.084930	104.154432	110.654754	117.636453	125.116814	133.153967	141.799533	151.111026	161.152610	171.995944	183.721138	196.417809	210.186264	225.138794	241.401108	205.699192	198.554969	244.066985	341.604246	523.456919	745.491574	870.460127	857.875431	841.332655	999.975362	1268.641970	1253.697642	982.197522	722.879710	534.550475	363.860762	238.854002	231.925501	222.152988	208.680935	302.528428	428.147198	546.028844	644.176411	668.174058	844.647057	995.158255	1009.933580	1140.671819	1514.254290	1723.331595	1520.895708	1456.779836	1765.870305	1836.838701	1750.428431	1594.402407	1567.230438	1750.366948	1739.088284	1572.124155	1492.743669	1554.773437	1445.758526	1359.144696	1503.300805	1582.537512	1596.278889	1883.964358	2092.677258	2355.506650	2725.473792	2616.757312	3205.518495	3572.187019	3178.098988	2423.592067	2235.633414	2124.835809	1896.756788
24/11/05	11:23:28	19.500000	845.900000	60.000000	8.267105	8.718094	9.193928	9.696013	10.225836	10.784970	11.375082	11.997938	12.655411	13.349487	14.082273	14.856003	15.671171	16.534359	17.446009	18.408985	19.426328	20.501273	21.637263	22.837967	24.107296	25.449425	26.868808	28.370210	29.958725	31.639808	33.419305	35.303485	37.299081	39.413332	41.654027	44.029559	46.548982	49.222076	52.052854	55.065979	58.267183	61.669971	65.289040	69.140403	73.241540	77.611567	82.271419	87.244072	92.554780	98.231351	104.304465	110.808026	117.792223	125.274720	133.313266	141.959314	151.270187	161.309824	172.149629	183.869414	196.558461	210.316693	225.255972	241.501521	27.564324	31.910490	69.425639	138.668596	279.168027	511.150603	795.575830	1116.498942	1399.553873	1477.085805	1388.919969	1262.756065	1161.786734	976.602312	671.503297	503.004298	395.576684	299.573797	286.453725	235.213827	277.804190	311.737768	344.271983	414.373358	575.837166	675.741772	848.765446	924.144991	1208.456702	1386.395899	1494.723828	1588.043969	1625.022938	1564.416431	1636.389198	1810.748351	1725.539467	1677.341372	1620.364461	1519.704056	1494.913280	1402.258587	1385.732197	1428.567343	1416.646376	1618.592721	1653.454726	1704.266969	1775.941299	1951.269049	2136.294433	2507.606260	2658.495973	2914.017994	3330.166783	3010.560463	3003.745336	2671.864432	2019.997455	2026.167921
24/11/05	11:26:32	20.500000	839.800000	60.000000	8.188409	8.636872	9.110133	9.609598	10.136758	10.693188	11.280558	11.900638	12.555304	13.246547	13.976477	14.747335	15.559604	16.419912	17.328682	18.288786	19.303275	20.375392	21.508592	22.706554	23.973200	25.312717	26.729576	28.228554	29.814762	31.493672	33.271148	35.153481	37.147424	39.260238	41.499738	43.874342	46.393133	49.065923	51.896935	54.910515	58.112606	61.516754	65.137697	68.991497	73.095685	77.469429	82.133729	87.111622	92.428436	98.112061	104.193265	110.706053	117.688072	125.194572	133.246464	141.907566	151.235407	161.294173	172.155560	183.899736	196.616407	210.406011	225.381037	241.667468	0.000010	0.000010	55.563020	126.972106	220.512870	323.220526	436.284235	610.049425	867.432681	1109.302380	1308.133739	1408.915485	1249.182792	982.892076	692.971326	460.835650	345.628824	247.163383	131.275057	131.800598	190.367631	261.203526	371.301542	541.366674	577.565577	633.902503	887.160309	959.305323	1001.442031	1287.157664	1532.606357	1563.603260	1730.597145	1638.855558	1709.965277	1876.309832	1853.469906	1866.810574	1666.794843	1618.699406	1619.068168	1388.318643	1416.328169	1628.116096	1404.780887	1179.495161	1177.228349	1200.644033	1107.866091	1068.442032	1333.476013	1624.469484	1939.259558	2179.070947	2261.299107	2270.018904	2171.957243	2148.871529	1885.127189	1357.548232
24/11/05	11:29:36	21.300000	834.400000	60.000000	8.217091	8.666807	9.141371	9.642193	10.170762	10.728657	11.317549	11.939210	12.595516	13.288460	14.020154	14.792840	15.607045	16.469305	17.380095	18.342287	19.358932	20.433273	21.568765	22.769084	24.038153	25.380156	26.799561	28.301142	29.890004	31.571615	33.351830	35.236933	37.233665	39.349277	41.591567	43.968936	46.490446	49.159516	51.999604	55.015599	58.219931	61.626101	65.248793	69.104002	73.209187	77.583430	82.247626	87.224698	92.539837	98.220772	104.298089	110.805578	117.780637	125.264732	133.318483	141.965683	151.276507	161.314633	172.151171	183.865616	196.546910	210.294621	225.220250	241.448672	152.470015	151.491484	148.654108	147.363874	172.197378	239.412755	355.065206	548.506008	759.420504	794.602554	774.626156	888.395739	1009.280266	830.406759	475.062277	330.356304	372.825463	382.690699	289.229547	229.299918	239.257697	282.071831	379.107881	376.943790	567.153568	920.315925	1157.602729	1249.229160	1221.872039	1228.186890	1355.925701	1547.576943	1345.897644	1458.359878	1549.535659	1528.133153	1550.144396	1735.144779	1411.317127	1173.078420	1294.480113	1385.956740	1404.904663	1173.486517	1069.437904	1034.116399	1148.341524	1314.788623	1376.037857	1499.396423	1781.286714	2535.582740	3212.127831	3177.168658	2752.173878	2667.061669	2266.513028	1863.774258	1046.713077	648.583174
24/11/05	11:32:39	21.900000	830.200000	60.000000	8.241189	8.692151	9.168025	9.670224	10.200241	10.759658	11.350149	11.973490	12.631563	13.326363	14.060006	14.834740	15.651133	16.515646	17.428803	18.393482	19.412738	20.489821	21.628189	22.831526	24.103761	25.449083	26.871967	28.377193	29.969875	31.655484	33.439885	35.329364	37.330674	39.451067	41.698350	44.080928	46.607869	49.282718	52.128689	55.150798	58.361477	61.774225	65.403721	69.265957	73.378380	77.760060	82.431877	87.416730	92.739780	98.428724	104.514099	111.029643	118.012689	125.504620	133.565659	142.220061	151.537593	161.581775	172.423534	184.142156	196.826337	210.575369	225.500440	241.726069	57.036176	0.000010	121.382984	243.542172	381.162029	542.060918	761.460854	1070.235858	1293.284447	1289.894726	1258.248305	1283.565696	1131.439787	813.524827	544.135548	340.520559	258.186164	238.598328	249.411148	248.795113	228.569364	212.578643	295.620294	482.807157	640.356752	785.092789	1073.422227	1138.672422	1212.132348	1409.503622	1431.233529	1575.901811	1752.887096	1692.295043	1605.118709	1509.699484	1487.384508	1571.132526	1595.831358	1404.354962	1410.705838	1410.274855	998.920362	1037.254993	1398.644087	1656.892746	1628.895862	1609.952979	1466.912362	1445.106542	1453.999110	1562.643963	1954.135287	2785.668487	3022.948787	2675.619857	2894.743238	2376.398867	1877.469564	1812.439328
24/11/05	11:35:43	22.400000	825.600000	60.000000	8.263802	8.715704	9.192553	9.695762	10.226825	10.787326	11.378938	12.003439	12.662709	13.358746	14.093665	14.867568	15.687496	16.553398	17.467985	18.434132	19.454894	20.533519	21.673463	22.878409	24.152282	25.499269	26.923838	28.430767	30.025162	31.712488	33.498600	35.389778	37.392759	39.514785	41.763645	44.147727	46.676077	49.352337	52.199449	55.222519	58.433940	61.847165	65.476824	69.338846	73.450611	77.831108	82.501122	87.483447	92.803118	98.487688	104.567529	111.076184	118.050764	125.532396	133.580653	142.220109	151.519824	161.542861	172.359629	184.048816	196.698441	210.407021	225.284867	241.455510	0.000010	0.000010	29.087790	79.354088	173.522937	300.486106	411.271771	578.942871	834.063593	955.249177	901.561327	925.592713	1113.836568	1218.739656	1042.023014	810.684125	571.460900	402.761979	327.005707	248.633872	251.113241	257.145776	255.384012	327.072443	471.823986	660.768947	798.673165	975.085653	1241.690905	1415.599092	1553.616763	1460.590521	1503.726152	1730.135172	1676.899200	1759.366386	1736.794268	1702.005940	1504.178409	1462.150173	1575.249146	1726.093464	1581.003291	1603.640138	1332.306096	902.487581	643.130100	619.131892	558.827648	549.279437	808.420570	1292.786524	1569.022860	1944.472746	2861.086321	2574.708083	2631.017243	2286.547368	1805.615888	1429.416802
24/11/05	11:38:47	22.700000	817.100000	60.000000	8.194062	8.643862	9.118582	9.619638	10.148528	10.706837	11.296246	11.918535	12.575591	13.269416	14.002134	14.775997	15.591606	16.455382	17.367882	18.331990	19.350774	20.427491	21.565612	22.768833	24.041093	25.386594	26.809823	28.315575	29.908975	31.595511	33.381060	35.271925	37.274870	39.397166	41.646631	44.031686	46.555249	49.239656	52.089066	55.114956	58.329765	61.746997	65.381332	69.248759	73.366719	77.754267	82.432263	87.423579	92.753339	98.449190	104.541613	111.064269	118.054403	125.553294	133.606769	142.280771	151.603946	161.653015	172.498702	184.220072	196.905591	210.654313	225.577193	241.798538	30.571479	34.235358	40.969585	66.128121	133.245580	268.088265	445.612435	602.141554	745.484353	927.336638	1091.496949	1136.269909	1128.624819	1046.094801	916.835421	731.793106	513.689014	370.846629	268.314905	247.386010	189.267730	234.917817	300.128907	371.700237	529.361246	640.074587	713.966963	858.543416	945.261927	1107.334654	1344.146707	1316.398299	1235.298926	1741.259348	1769.648335	1655.516816	1676.375357	1756.441906	1730.238193	1415.669033	1467.844011	1673.879526	1511.589879	1465.336742	1544.882967	1586.055275	1648.329697	1649.315487	1638.473116	1979.233353	1935.444309	1830.792286	2173.661875	2751.341238	2773.607696	2848.010891	2267.314052	2097.922441	1785.527624	1709.643673
24/11/05	11:41:50	23.200000	808.700000	60.000000	8.235959	8.687607	9.164252	9.667311	10.198286	10.758764	11.350429	11.975062	12.634554	13.330909	14.066253	14.840748	15.661335	16.528032	17.443560	18.410805	19.432834	20.512907	21.654495	22.861293	24.137240	25.486538	26.913670	28.423429	30.020936	31.711672	33.501509	35.396740	37.404119	39.530903	41.784892	44.174490	46.702787	49.391694	52.245538	55.275758	58.494746	61.915950	65.553986	69.424769	73.545649	77.935580	82.615301	87.607541	92.937260	98.631915	104.721762	111.240204	118.224184	125.714629	133.756961	142.401671	151.721145	161.747771	172.565942	184.253891	196.899133	210.599636	225.465121	241.618500	26.772735	31.208633	81.244016	168.630002	346.401616	641.207612	911.619299	949.047418	811.676603	738.900706	890.155604	1121.317057	1130.407500	975.778737	719.627729	501.234542	433.057646	339.702910	237.637672	311.526134	391.790102	370.449935	486.273782	631.242435	781.011023	757.316659	795.254381	856.841620	983.087344	1054.837235	997.832121	1085.901122	1083.656525	1372.141006	1417.435947	1462.399542	1409.302127	1452.085830	1406.443573	1363.028029	1493.014771	1508.039806	1556.011249	1487.460007	1284.016298	1312.830089	1259.271406	1459.847462	1399.680192	1515.309883	1608.147696	1912.183044	1992.761070	2096.720325	2447.744334	2352.972777	2121.251986	2016.298736	1645.162091	1848.021970
