240926-141331 F_cur_pos,F_cntdown,F_smp_flw,F_smp_tmp,F_smp_prs,F_pump_pw,F_psvolts,F_err_rpt,SO_S,SO_D,SO_U,SO_V,SO_W,SO_T,SO_H,SO_P,SO_PI,SO_RO,SO_MD,POPID,POPCHAIN,POPtot,POPf,POPT,POPc1,POPc2,POPc3,POPc4,POPc5,POPc6,POPc7,POPc8,Ubat,CO2,BME_T,BME_H,BME_P,CPUTEMP,RPiT,RPiS,UTCTime,Status,Lat,LatDir,Long,LongDir,Speed,Course,Date,MagVar,MVdir,Inlet_T,Inlet_H,Out1_T,Out1_H,Out2_T,Out2_H,GPSQ,Sats,Hprec,Alt,AltU,Geoidal,UTCTime2,Heading,HeadTrue,Roll,Pitch,Heave,RollAcc,PitchAcc,HeadAcc,GNSSqty,STblk_smp,STblk_ref,STsmp_flw,STsmp_tmp,STsmp_prs,STpump_pw,STpsvolts,STerr_rpt
240926-141333 2.00,0.00,0.00,24.70,947.00,116.00,11.79,0.00,0.04,127.00,-0.03,0.02,-0.00,22.26,66.14,948.68,27.20,0.70,264.00,56.00,1.00,313.00,27.00,123.00,479.00,129.00,77.00,41.00,27.00,13.00,5.00,1.00,0.00,0.00,23.93,47.45,947.86,72.50,51213.60,-TA--- REL=11000011,141316,A,4613.4937,N,721.5836,E,0.01,323.85,260924.00,3.21,E,23.67,52.96,23.03,55.78,23.45,53.64,1.00,11.00,1.38,501.91,M,47.25,141315,142.12,T,-0.51,0.21,0.00,0.08,0.08,19.99,1.00,7973.00,7951.00,-0.01,23.20,946.00,21.00,11.83,0.00,0.00
240926-141335 2.00,0.00,0.00,24.70,948.00,120.00,11.80,0.00,0.03,55.00,-0.02,-0.02,-0.00,23.07,63.02,948.68,27.20,0.70,264.00,56.00,1.00,205.00,37.00,123.00,469.00,134.00,75.00,38.00,27.00,14.00,4.00,3.00,0.00,0.00,23.93,47.45,947.86,73.00,51215.70,-TA--- REL=11000011,141316,A,4613.4937,N,721.5836,E,0.01,323.85,260924.00,3.21,E,23.69,52.94,23.04,55.79,23.42,53.62,1.00,11.00,1.38,501.91,M,47.25,141316,142.12,T,-0.51,0.22,0.00,0.08,0.08,19.97,1.00,7973.00,7951.00,-0.01,23.20,946.00,21.00,11.83,0.00,0.00,1.00
240926-141337 2.00,0.00,0.00,24.70,947.00,124.00,11.81,0.00,0.03,172.00,-0.00,0.03,-0.01,22.44,65.35,948.68,27.20,0.70,264.00,56.00,1.00,299.00,25.00,123.00,473.00,131.00,85.00,52.00,31.00,19.00,2.00,1.00,0.00,0.00,23.93,47.43,947.92,75.70,51217.70,-TA--- REL=11000011,141317,A,4613.4937,N,721.5836,E,0.02,337.83,260924.00,3.21,E,23.69,52.86,23.03,55.80,23.45,53.68,1.00,11.00,1.38,501.91,M,47.25,141316,142.12,T,-0.51,0.22,0.00,0.08,0.08,19.97,1.00,7973.00,7951.00,-0.01,23.20,946.00,21.00,11.83,0.00,0.00,1.00,0.00
240926-141339 2.00,0.00,0.00,24.70,947.00,128.00,11.80,0.00,0.05,140.00,-0.03,0.04,0.01,22.27,66.11,948.68,27.20,0.70,264.00,56.00,1.00,201.00,39.00,123.00,660.00,143.00,63.00,57.00,24.00,13.00,2.00,0.00,0.00,0.00,23.93,47.42,947.86,73.60,51219.80,-TA--- REL=11000011,141317,A,4613.4937,N,721.5836,E,0.02,337.83,260924.00,3.21,E,23.72,52.85,23.04,55.77,23.42,53.64,1.00,11.00,1.38,501.96,M,47.25,141316,142.12,T,-0.51,0.22,0.00,0.08,0.08,19.97,1.00,7973.00,7951.00,-0.01,23.20,946.00,21.00,11.83,0.00,0.00,1.00,0.00
240926-141341 2.00,0.00,0.00,24.70,947.00,132.00,11.79,0.00,0.03,165.00,-0.01,0.02,0.02,22.80,64.09,948.69,27.20,0.70,264.00,56.00,1.00,394.00,24.00,123.00,420.00,136.00,78.00,46.00,33.00,14.00,1.00,2.00,0.00,0.00,23.94,47.43,947.87,74.10,51221.90,-TA--- REL=11000011,141317,A,4613.4937,N,721.5836,E,0.02,337.83,260924.00,3.21,E,23.69,52.84,23.04,55.79,23.42,53.71,1.00,11.00,1.38,501.96,M,47.25,141317,142.11,T,-0.52,0.22,0.00,0.08,0.08,19.95,1.00,7973.00,7951.00,-0.01,23.20,946.00,21.00,11.83,0.00,0.00,1.00,0.00,1.81
240926-141343 2.00,0.00,0.00,24.80,947.00,138.00,11.81,0.00,0.02,168.00,-0.00,0.01,0.01,23.22,62.42,948.69,27.20,0.70,264.00,56.00,1.00,189.00,38.00,123.00,581.00,132.00,68.00,48.00,35.00,13.00,5.00,1.00,0.00,0.00,23.94,47.42,947.82,73.60,51224.00,-TA--- REL=11000011,141318,A,4613.4937,N,721.5836,E,0.06,354.33,260924.00,3.21,E,23.71,52.76,23.04,55.77,23.45,53.69,1.00,11.00,1.38,501.96,M,47.25,141317,142.11,T,-0.52,0.22,0.00,0.08,0.08,19.95,1.00,7973.00,7951.00,-0.01,23.20,946.00,21.00,11.83,0.00,0.00,1.00,0.00,1.81,1.86
240926-141346 2.00,0.00,0.00,24.80,947.00,142.00,11.81,0.00,0.04,161.00,-0.01,0.04,0.02,22.69,64.53,948.69,27.30,0.70,264.00,56.00,1.00,353.00,25.00,124.00,446.00,124.00,63.00,57.00,33.00,15.00,3.00,2.00,0.00,0.00,23.94,47.44,947.87,74.70,51226.00,-TA--- REL=11000011,141318,A,4613.4937,N,721.5836,E,0.06,354.33,260924.00,3.21,E,23.74,52.81,23.04,55.75,23.45,53.69,1.00,12.00,1.06,502.05,M,47.25,141317,142.11,T,-0.52,0.22,0.00,0.08,0.08,19.95,1.00,7973.00,7951.00,-0.01,23.20,946.00,21.00,11.83,0.00,0.00,1.00,0.00,1.81,1.86,2.07
240926-141348 2.00,0.00,0.00,24.70,947.00,146.00,11.80,0.00,0.05,172.00,-0.01,0.05,0.00,23.04,63.12,948.68,27.20,0.70,264.00,56.00,1.00,186.00,39.00,123.00,506.00,118.00,65.00,50.00,21.00,11.00,5.00,0.00,0.00,0.00,23.93,47.43,947.81,76.80,51228.10,-TA--- REL=11000011,141318,A,4613.4937,N,721.5836,E,0.06,354.33,260924.00,3.21,E,23.71,52.76,23.04,55.76,23.48,53.67,1.00,12.00,1.06,502.05,M,47.25,141318,142.12,T,-0.52,0.22,0.00,0.08,0.08,19.92,1.00,7973.00,7951.00,-0.01,23.20,946.00,21.00,11.83,0.00,0.00,1.00,0.00,1.81,1.86,2.07,567292.00
240926-141350 2.00,0.00,0.00,24.70,948.00,150.00,11.79,0.00,0.07,151.00,-0.03,0.06,0.01,22.18,66.52,948.69,27.20,0.70,264.00,56.00,1.00,335.00,23.00,123.00,432.00,133.00,76.00,59.00,38.00,7.00,2.00,0.00,0.00,0.00,23.93,47.47,947.86,77.40,51230.10,-TA--- REL=11000011,141319,A,4613.4937,N,721.5836,E,0.02,299.66,260924.00,3.21,E,23.74,52.74,23.04,55.78,23.45,53.63,1.00,12.00,1.06,502.05,M,47.25,141318,142.12,T,-0.52,0.22,0.00,0.08,0.08,19.92,1.00,7973.00,7951.00,-0.01,23.20,946.00,21.00,11.83,0.00,0.00,1.00,0.00,1.81,1.86,2.07,567292.00,787871.00
240926-141352 2.00,0.00,0.00,24.70,947.00,154.00,11.80,0.00,0.10,166.00,-0.02,0.10,0.00,23.02,63.11,948.69,27.20,0.70,264.00,56.00,1.00,193.00,38.00,123.00,519.00,124.00,68.00,54.00,35.00,18.00,2.00,2.00,0.00,0.00,23.94,47.48,947.87,77.40,51232.20,-TA--- REL=11000011,141319,A,4613.4937,N,721.5836,E,0.02,299.66,260924.00,3.21,E,23.75,52.77,23.03,55.80,23.46,53.65,1.00,13.00,0.86,502.08,M,47.25,141318,142.12,T,-0.52,0.22,0.00,0.08,0.08,19.92,1.00,7973.00,7951.00,-0.01,23.20,946.00,21.00,11.83,0.00,0.00,1.00,0.00,1.81,1.86,2.07,567292.00,787871.00,538475.00
240926-141354 2.00,0.00,0.00,24.70,947.00,158.00,11.80,0.00,0.04,187.00,0.00,0.03,0.01,23.42,61.76,948.69,27.20,0.70,263.00,56.00,1.00,439.00,18.00,123.00,484.00,124.00,62.00,56.00,39.00,13.00,6.00,0.00,0.00,0.00,23.94,47.48,947.82,75.20,51234.30,-TA--- REL=11000011,141319,A,4613.4937,N,721.5836,E,0.02,299.66,260924.00,3.21,E,23.77,52.74,23.01,55.83,23.39,53.73,1.00,13.00,0.86,502.08,M,47.25,141319,142.12,T,-0.52,0.22,0.00,0.09,0.08,20.02,1.00,7973.00,7951.00,-0.01,23.20,946.00,21.00,11.83,0.00,0.00,1.00,0.00,1.81,1.86,2.07,567292.00,787871.00,538475.00,783890.00
240926-141356 2.00,0.00,0.00,24.70,947.00,162.00,11.81,0.00,0.17,90.00,-0.17,0.00,0.01,22.34,65.74,948.70,27.20,0.70,264.00,56.00,1.00,224.00,34.00,123.00,427.00,128.00,65.00,46.00,22.00,13.00,8.00,0.00,0.00,0.00,23.94,47.47,947.93,76.80,51236.30,-TA--- REL=11000011,141320,A,4613.4937,N,721.5835,E,0.06,194.35,260924.00,3.21,E,23.75,52.75,23.00,55.87,23.38,53.80,1.00,13.00,0.86,502.08,M,47.25,141319,142.12,T,-0.52,0.22,0.00,0.09,0.08,20.02,1.00,7973.00,7951.00,-0.01,23.20,946.00,21.00,11.83,0.00,0.00,1.00,0.00,1.81,1.86,2.07,567292.00,787871.00,538475.00,783890.00,515248.00
240926-141358 2.00,0.00,0.00,24.70,947.00,166.00,11.80,0.00,0.04,143.00,-0.03,0.03,0.00,22.67,64.59,948.70,27.20,0.70,263.00,56.00,1.00,368.00,19.00,123.00,418.00,103.00,85.00,40.00,44.00,11.00,3.00,2.00,0.00,0.00,23.94,47.47,947.87,76.80,51238.40,-TA--- REL=11000011,141320,A,4613.4937,N,721.5835,E,0.06,194.35,260924.00,3.21,E,23.78,52.66,23.01,55.86,23.35,53.82,1.00,13.00,0.86,502.08,M,47.25,141319,142.12,T,-0.52,0.22,0.00,0.09,0.08,20.02,1.00,7973.00,7951.00,-0.01,23.20,946.00,21.00,11.83,0.00,0.00,1.00,0.00,1.81,1.86,2.07,567292.00,787871.00,538475.00,783890.00,515248.00,779246.00
240926-141400 2.00,0.00,0.00,24.70,947.00,170.00,11.81,0.00,0.04,110.00,-0.03,0.01,0.02,23.25,62.41,948.70,27.20,0.70,264.00,56.00,1.00,214.00,32.00,123.00,491.00,148.00,83.00,56.00,19.00,10.00,3.00,0.00,0.00,0.00,23.93,47.47,947.89,76.80,51240.40,-TA--- REL=11000011,141320,A,4613.4937,N,721.5835,E,0.06,194.35,260924.00,3.21,E,23.77,52.70,23.03,55.92,23.35,53.91,1.00,13.00,0.86,502.08,M,47.25,141320,142.11,T,-0.52,0.22,0.00,0.09,0.08,20.00,1.00,7973.00,7951.00,-0.01,23.20,946.00,21.00,11.83,0.00,0.00,1.00,0.00,1.81,1.86,2.07,567292.00,787871.00,538475.00,783890.00,515248.00,779246.00
240926-141402 2.00,0.00,0.00,24.80,947.00,174.00,11.80,0.00,0.03,160.00,-0.01,0.02,0.02,23.92,59.81,948.70,27.20,0.70,263.00,56.00,1.00,322.00,25.00,124.00,564.00,151.00,72.00,53.00,35.00,16.00,5.00,1.00,0.00,0.00,23.94,47.47,947.87,77.40,51242.50,-TA--- REL=11000011,141321,A,4613.4937,N,721.5835,E,0.09,190.27,260924.00,3.21,E,23.78,52.64,23.01,55.95,23.30,53.99,1.00,13.00,0.86,502.08,M,47.25,141320,142.11,T,-0.52,0.22,0.00,0.09,0.08,20.00,1.00,7976.00,7951.00,-0.01,23.20,946.00,21.00,11.83,0.00,0.00,1.00,0.00,1.81,1.86,2.07,567292.00,787871.00,538475.00,783890.00,515248.00,779246.00
240926-141404 2.00,0.00,0.00,24.80,947.00,178.00,11.80,0.00,0.07,72.00,-0.06,-0.02,0.02,23.33,61.99,948.71,27.20,0.70,263.00,56.00,1.00,287.00,31.00,123.00,513.00,127.00,74.00,56.00,41.00,15.00,8.00,0.00,0.00,0.00,23.95,47.49,947.89,78.50,51244.60,-TA--- REL=11000011,141321,A,4613.4937,N,721.5835,E,0.09,190.27,260924.00,3.21,E,23.78,52.68,23.00,55.93,23.35,54.02,1.00,13.00,0.87,502.08,M,47.25,141320,142.11,T,-0.52,0.22,0.00,0.09,0.08,20.00,1.00,7976.00,7953.00,-0.01,23.20,946.00,21.00,11.83,0.00,0.00,1.00,0.00,1.81,1.86,2.07,567292.00,787871.00,538475.00,783890.00,515248.00,779246.00
240926-141406 2.00,0.00,0.00,24.80,947.00,182.00,11.80,0.00,0.08,79.00,-0.07,-0.01,0.01,22.01,67.21,948.71,27.20,0.70,262.00,56.00,1.00,268.00,31.00,123.00,539.00,146.00,76.00,36.00,30.00,13.00,6.00,0.00,0.00,0.00,23.96,47.49,947.90,79.00,51246.60,-TA--- REL=11000011,141321,A,4613.4937,N,721.5835,E,0.09,190.27,260924.00,3.21,E,23.77,52.71,23.01,55.91,23.33,54.00,1.00,13.00,0.87,502.08,M,47.25,141321,142.11,T,-0.51,0.22,0.00,0.09,0.08,19.98,1.00,7976.00,7953.00,1.14,23.20,946.00,21.00,11.83,0.00,0.00,1.00,0.00,1.81,1.86,2.07,567292.00,787871.00,538475.00,783890.00,515248.00,779246.00
240926-141408 2.00,0.00,0.00,24.80,947.00,186.00,11.80,0.00,0.06,58.00,-0.05,-0.03,0.01,22.41,65.62,948.71,27.20,0.70,264.00,56.00,1.00,265.00,31.00,124.00,509.00,130.00,53.00,37.00,30.00,22.00,5.00,0.00,0.00,0.00,23.96,47.46,947.85,79.60,51248.70,-TA--- REL=11000011,141322,A,4613.4937,N,721.5835,E,0.14,187.84,260924.00,3.21,E,23.74,52.72,23.04,55.88,23.23,54.08,1.00,13.00,0.87,502.08,M,47.25,141321,142.11,T,-0.51,0.22,0.00,0.09,0.08,19.98,1.00,7976.00,7953.00,1.14,23.20,946.00,21.00,11.83,0.00,0.00,1.00,0.00,1.81,1.86,2.07,567292.00,787871.00,538475.00,783890.00,515248.00,779246.00
240926-141410 2.00,0.00,0.00,24.80,947.00,190.00,11.80,0.00,0.05,45.00,-0.04,-0.04,0.01,22.05,66.97,948.71,27.20,0.70,265.00,56.00,1.00,346.00,22.00,124.00,583.00,149.00,65.00,40.00,24.00,14.00,2.00,0.00,0.00,0.00,23.97,47.45,947.87,79.00,51250.70,-TA--- REL=11000011,141322,A,4613.4937,N,721.5835,E,0.14,187.84,260924.00,3.21,E,23.71,52.74,23.04,55.88,23.21,54.18,1.00,13.00,0.87,502.07,M,47.25,141321,142.11,T,-0.51,0.22,0.00,0.09,0.08,19.98,1.00,7976.00,7953.00,1.14,23.20,937.00,21.00,11.83,0.00,0.00,1.00,0.00,1.81,1.86,2.07,567292.00,787871.00,538475.00,783890.00,515248.00,779246.00
240926-141412 2.00,0.00,0.00,24.80,947.00,194.00,11.80,0.00,0.03,80.00,-0.03,-0.00,0.01,22.31,65.85,948.70,27.20,0.70,264.00,56.00,1.00,265.00,33.00,124.00,481.00,135.00,72.00,43.00,44.00,23.00,5.00,0.00,0.00,0.00,23.97,47.44,947.85,79.60,51252.80,-TA--- REL=11000011,141322,A,4613.4937,N,721.5835,E,0.14,187.84,260924.00,3.21,E,23.71,52.80,23.04,55.83,23.21,54.30,1.00,13.00,0.87,502.07,M,47.25,141322,142.11,T,-0.52,0.22,0.00,0.09,0.08,19.95,1.00,7976.00,7953.00,1.14,23.20,937.00,21.00,11.83,0.00,0.00,1.00,0.00,1.81,1.86,2.07,567292.00,787871.00,538475.00,783890.00,515248.00,779246.00
240926-141414 2.00,0.00,0.00,24.80,947.00,198.00,11.80,0.00,0.02,13.00,-0.00,-0.02,0.02,21.86,67.80,948.71,27.20,0.70,264.00,56.00,1.00,289.00,27.00,123.00,414.00,129.00,61.00,50.00,40.00,16.00,8.00,3.00,0.00,0.00,23.98,47.42,947.86,79.00,51254.90,-TA--- REL=11000011,141323,A,4613.4937,N,721.5835,E,0.14,184.51,260924.00,3.21,E,23.72,52.84,23.03,55.82,23.11,54.42,1.00,13.00,0.87,502.07,M,47.25,141322,142.11,T,-0.52,0.22,0.00,0.09,0.08,19.95,1.00,7976.00,7953.00,1.14,23.20,937.00,21.00,11.74,0.00,0.00,1.00,0.00,1.81,1.86,2.07,567292.00,787871.00,538475.00,783890.00,515248.00,779246.00
240926-141416 2.00,0.00,0.00,24.80,947.00,200.00,11.80,256.00,0.05,92.00,-0.05,0.00,0.01,22.07,66.97,948.71,27.20,0.70,264.00,56.00,1.00,267.00,26.00,124.00,595.00,148.00,68.00,45.00,27.00,14.00,4.00,1.00,0.00,0.00,23.98,47.39,947.89,77.90,51256.90,-TA--- REL=11000011,141323,A,4613.4937,N,721.5835,E,0.14,184.51,260924.00,3.21,E,23.77,52.80,23.03,55.86,23.06,54.54,1.00,13.00,0.87,502.06,M,47.25,141322,142.11,T,-0.52,0.22,0.00,0.09,0.08,19.95,1.00,7976.00,7953.00,1.14,23.20,937.00,21.00,11.74,0.00,0.00,1.00,0.00,1.81,1.86,2.07,567292.00,787871.00,538475.00,783890.00,515248.00,779246.00
