datetimes,sample_press_mbar,sample_temp_C,sigmab,sigmag,sigmar,sigmab_smth,sigmag_smth,sigmar_smth
3747290277,959,18.8,NAN,NAN,NAN,-0.2983248221955127,-0.2804992927691934,-0.2812842009213626
3747290278,959,18.8,-1.223929948430725,-0.6391924328166508,0.1977093838467698,-0.2983248221955127,-0.2804992927691934,-0.2812842009213626
3747290279,959,18.8,0.2980514150819278,0.9725189542089883,-3.04745136718921,-0.3081514878546922,-0.3548868721664999,-0.3183652083532358
3747290280,960,18.8,1.545624478876181,-1.056171699953983,0.8923730616940478,-0.2891386284699506,-0.3655482803942839,-0.1904050534545554
3747290281,960,18.8,-1.532048300761802,0.3712152041208287,0.1837844492008679,-0.2343212753706113,-0.2443731108924489,-0.2460544143909257
3747290282,961,18.8,0.6100335382249913,0.4392324597069878,1.368890379108436,-0.2936244512167826,-0.23471705077429,-0.2275722816179712
3747290283,961,18.8,2.811457657195126,2.175222405441913,-0.6162799883482307,-0.2875437206640951,-0.2794366801419178,-0.2960181101704456
3747290284,961,18.8,-4.348850469635093,-4.644022559009239,-3.156495017548362,-0.1665250442435645,-0.3075141307128034,-0.2151850900337853
3747290285,961,18.8,-0.1092171004916785,1.339878093661813,1.148776634401357,-0.2361542433934593,-0.3166786336512826,-0.2405293685196327
3747290286,962,18.8,1.484491782929552,0.5225443019224082,-0.3874005495227121,-0.1920996763864548,-0.3206883233704735,-0.1441016297682436
3747290287,963,18.8,-3.754675275513346,-2.17836165275709,0.7126168954233519,-0.2593958546593836,-0.3018687554443228,-0.2492709527279014
3747290288,963,18.8,3.383205651494145,0.5434681666902585,1.086905766849023,-0.2539371065051625,-0.2476762483693825,-0.1434416577684502
3747290289,964,18.8,-0.2716335337460932,-0.2931008857472746,0.6389686232854962,-0.1539403765843255,-0.1017924249563719,-0.1869387435315638
3747290290,965,18.8,0.2060385046854628,3.61098511394021,-1.356886670122629,-0.1751253510524788,-0.1786257452503496,-0.125751703508138
3747290291,966,18.8,5.17976099044065,2.353073123814839,4.742023409015774,-0.1137014842335115,-0.1606557653815437,-0.1929730179352258
3747290292,967,18.8,-1.352155566614852,-1.240726830711784,-1.518175725610274,-0.2307405452637171,-0.1956656283063977,-0.1624066517821309
3747290293,967,18.8,0.7873578635732182,-2.46718377130517,1.745238664830994,-0.1213263748823629,-0.1387662447011394,-0.1735968025852768
3747290294,968,18.8,-3.539223304770543,-0.0784670804788133,1.009841882481048,-0.1971438559877268,-0.1580925874260947,-0.1888346017209096
3747290295,967,18.8,0.3597718379092324,1.898237809742655,-4.124574451023653,-0.2363967841183297,-0.2746060738295131,-0.1951312757857392
3747290296,968,18.8,-3.616566379834229,-4.845315256929138,1.749831062939284,-0.2172589639347941,-0.1999390712928375,-0.1389896225168445
