#Date	Time	Temp(C)	Press(hPa)	NumBins	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Dia31	Bin_Dia32	Bin_Dia33	Bin_Dia34	Bin_Dia35	Bin_Dia36	Bin_Dia37	Bin_Dia38	Bin_Dia39	Bin_Dia40	Bin_Dia41	Bin_Dia42	Bin_Dia43	Bin_Dia44	Bin_Dia45	Bin_Dia46	Bin_Dia47	Bin_Dia48	Bin_Dia49	Bin_Dia50	Bin_Dia51	Bin_Dia52	Bin_Dia53	Bin_Dia54	Bin_Dia55	Bin_Dia56	Bin_Dia57	Bin_Dia58	Bin_Dia59	Bin_Dia60	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	Bin_Conc31	Bin_Conc32	Bin_Conc33	Bin_Conc34	Bin_Conc35	Bin_Conc36	Bin_Conc37	Bin_Conc38	Bin_Conc39	Bin_Conc40	Bin_Conc41	Bin_Conc42	Bin_Conc43	Bin_Conc44	Bin_Conc45	Bin_Conc46	Bin_Conc47	Bin_Conc48	Bin_Conc49	Bin_Conc50	Bin_Conc51	Bin_Conc52	Bin_Conc53	Bin_Conc54	Bin_Conc55	Bin_Conc56	Bin_Conc57	Bin_Conc58	Bin_Conc59	Bin_Conc60
22/09/29	10:14:09	14.200000	994.900000	60.000000	8.264744	8.717666	9.195709	9.700308	10.232986	10.795357	11.389132	12.016125	12.678266	13.377600	14.116302	14.896686	15.721211	16.590400	17.511510	18.485084	19.514299	20.602542	21.753428	22.970818	24.258837	25.621904	27.064749	28.592444	30.210432	31.924564	33.741131	35.666908	37.709201	39.875898	42.175525	44.617315	47.211273	49.968267	52.900111	56.019676	59.340999	62.879425	66.651747	70.676383	74.973563	79.565551	84.476895	89.734700	95.368961	101.412914	107.903460	114.881624	122.393091	130.488802	139.225630	148.667133	158.884410	169.957037	181.974116	195.035427	209.252690	224.767641	241.689095	260.187760	0.000010	0.000010	0.254263	0.745776	2.155156	6.912522	22.098609	38.920271	20.206126	10.697660	19.520909	35.104622	12.803025	5.255611	12.385509	30.798255	8.112284	2.263986	5.323963	21.121890	33.247579	90.935650	85.439543	62.033089	88.949075	183.140804	118.152393	146.949138	281.909052	214.879251	247.956597	372.269424	625.634285	592.284993	764.300175	717.260429	588.223317	969.650706	1088.221252	1254.815105	1181.476866	819.413496	548.819118	459.229974	499.361611	435.478923	592.729827	406.829282	466.717111	557.991862	777.196098	857.692133	577.514647	568.415162	732.454626	466.888236	256.444749	298.114608	395.665411	259.675843
22/09/29	10:15:18	14.700000	995.000000	60.000000	8.266006	8.718983	9.197082	9.701739	10.234477	10.796909	11.390747	12.017804	12.680010	13.379410	14.118180	14.898631	15.723223	16.592486	17.513662	18.487301	19.516579	20.604882	21.755825	22.973266	24.261332	25.624437	27.067311	28.595025	30.213019	31.927140	33.743678	35.669403	37.711619	39.878208	42.177691	44.619294	47.213017	49.969717	52.901202	56.020329	59.341126	62.878920	66.650490	70.674233	74.970358	79.561105	84.470990	89.727086	95.359348	101.400968	107.888796	114.863797	122.371589	130.463036	139.194922	148.630705	158.841369	169.906362	181.914640	194.965821	209.171443	224.672950	241.579109	260.060303	0.000010	0.000010	30.299061	51.011058	30.526215	12.177888	9.788660	25.204725	63.700636	57.493393	18.064077	4.341125	1.736468	4.523762	22.845470	63.385102	16.279434	2.837776	0.581234	0.638068	3.957750	21.788816	46.428581	79.367958	86.898081	121.569639	104.118619	165.827986	259.941939	403.307583	257.053150	332.428469	350.632429	376.391046	432.845984	788.382856	1147.241308	1044.343710	1244.193081	1032.087367	728.308620	668.522324	663.019626	464.156833	414.652307	558.885465	483.375619	575.478765	425.469675	633.483492	723.988282	652.676594	409.699571	416.546430	513.018771	517.186452	445.440649	525.220307	325.386526	242.687742
22/09/29	10:16:26	15.300000	994.600000	60.000000	8.172658	8.622212	9.096785	9.597815	10.126821	10.685417	11.275313	11.898325	12.556378	13.251521	13.985929	14.761913	15.581934	16.446480	17.362892	18.331666	19.355982	20.439229	21.585024	22.797233	24.079986	25.437705	26.875124	28.397324	30.009753	31.718269	33.529171	35.449245	37.485807	39.646756	41.940632	44.376681	46.964927	49.716255	52.642500	55.756555	59.072488	62.605670	66.372931	70.392728	74.685337	79.273077	84.180553	89.434947	95.066336	101.108057	107.597129	114.574718	122.086679	130.184154	138.924258	148.370842	158.595356	169.677800	181.707789	194.785718	209.024048	224.565181	241.519432	260.058565	0.000010	0.000010	0.915800	2.530148	6.985565	20.172242	43.400874	56.972078	43.759548	16.724896	8.322696	16.898246	32.921728	10.726298	2.581844	2.421631	11.411555	56.003458	97.179052	35.286060	31.510244	20.960926	9.944508	33.824523	110.747862	107.994440	152.481854	254.815650	263.867013	243.977011	300.119766	251.763724	240.329450	297.399979	770.316961	850.606692	812.331196	1090.503547	1456.869840	1076.182649	1009.283540	1115.313829	663.246286	581.902347	571.681367	733.592454	480.059044	267.779392	443.849687	666.268293	594.374967	576.494641	347.998831	424.074407	522.454767	368.295264	345.455517	348.494904	378.370458	281.425847
22/09/29	10:17:35	15.800000	993.900000	60.000000	8.175513	8.625239	9.099995	9.601216	10.130426	10.689237	11.279360	11.902610	12.560916	13.256324	13.991011	14.767289	15.587620	16.452501	17.369254	18.338385	19.363075	20.446714	21.592921	22.805558	24.088759	25.446944	26.884848	28.407551	30.020502	31.729557	33.541014	35.461658	37.498804	39.660347	41.954827	44.391484	46.980339	49.732271	52.659110	55.773742	59.090224	62.623917	66.391639	70.411832	74.704754	79.292702	84.200259	89.454576	95.085698	101.126923	107.615225	114.591717	122.102194	130.197728	138.935354	148.378833	158.599511	169.677272	181.701598	194.772740	209.002995	224.534470	241.477511	260.003566	0.000010	0.000010	0.149701	0.436305	1.115239	2.788374	7.045820	17.692772	33.473247	41.387147	45.775462	54.177714	62.791823	55.376859	67.994734	61.939006	21.342884	8.109788	11.425913	30.361248	28.652568	17.863471	33.757324	73.405900	107.564428	100.925567	115.823823	143.916320	149.593435	157.597423	232.282543	401.571189	346.321750	403.004779	627.163312	854.874953	1050.463948	1128.100550	1124.160998	1067.922172	924.837513	929.286379	676.668113	394.218131	313.736706	464.133006	513.384875	625.735909	678.575490	645.111532	745.147569	801.436982	596.398645	414.134550	611.294451	586.775292	519.513631	279.385149	262.722856	261.890681
22/09/29	10:18:44	16.400000	993.200000	60.000000	8.180346	8.630350	9.105399	9.606930	10.136466	10.695622	11.286108	11.909741	12.568450	13.264284	13.999419	14.776169	15.596996	16.462413	17.379713	18.349420	19.374716	20.458991	21.605864	22.819201	24.103135	25.462087	26.900794	28.424335	30.038161	31.748126	33.560532	35.482161	37.520328	39.682928	41.978497	44.416277	47.006284	49.759393	52.687432	55.803278	59.120983	62.655901	66.424837	70.446220	74.740294	79.329338	84.237914	89.493146	95.125049	101.166886	107.655588	114.632222	122.142524	130.237503	138.974118	148.416044	158.634528	169.709345	181.729851	194.796158	209.020409	224.544412	241.478578	259.994036	0.000010	0.000010	45.499859	56.665414	57.202224	47.983344	22.661790	11.304586	16.380948	33.233638	47.049983	79.591268	85.500759	46.668816	32.823287	37.730234	73.934952	67.860756	54.023233	27.010053	5.155487	3.524539	10.763267	9.200887	37.574219	148.152517	163.661232	208.993752	173.123606	330.130588	367.847998	359.821989	359.805066	489.135491	648.739548	714.224547	976.777413	1146.916752	1201.143788	1133.510897	810.695618	915.545048	759.816003	618.085098	583.878275	707.523270	507.023118	451.191139	608.542646	636.027316	533.193839	462.298656	492.201593	400.108735	526.003923	316.887950	525.281359	242.964893	315.292388	429.194166
22/09/29	10:19:52	16.900000	992.300000	60.000000	8.193955	8.644725	9.120584	9.622971	10.153412	10.713523	11.305020	11.929721	12.589560	13.286586	14.022982	14.801065	15.623302	16.490228	17.409100	18.380471	19.407526	20.493661	21.642503	22.857922	24.144057	25.505339	26.946511	28.472660	30.089244	31.802131	33.617628	35.542529	37.584160	39.750428	42.049883	44.491778	47.086144	49.843874	52.776809	55.897846	59.221056	62.761812	66.536943	70.564900	74.865954	79.462411	84.378861	89.642464	95.283267	101.334573	107.833354	114.820722	122.342463	130.449641	139.199275	148.655108	158.888461	169.979191	182.016749	195.101350	209.345257	224.890339	241.847300	260.387378	0.000010	0.000010	0.000565	0.002254	0.007947	0.026186	0.083149	0.268451	0.937765	3.657739	15.246748	49.829557	75.970449	47.647144	28.886464	53.488285	108.304174	103.947097	37.127282	7.360597	6.296449	24.962616	21.422636	13.311180	44.362991	83.106248	117.145942	223.927605	286.880229	199.851403	198.867529	316.580609	441.501770	516.496004	539.747966	687.204534	802.749592	1060.321017	1274.602390	1029.185353	769.119083	995.217852	866.317133	702.290143	490.064823	482.046789	424.480308	371.166008	378.734764	513.008433	664.502739	467.507454	536.822001	823.453595	562.428893	555.928371	433.121069	334.079395	401.611704	303.603508
22/09/29	10:21:01	17.400000	991.600000	60.000000	8.190169	8.640733	9.116374	9.618530	10.148725	10.708576	11.299796	11.924203	12.583728	13.280422	14.016463	14.794167	15.615999	16.482498	17.400909	18.371785	19.398309	20.483876	21.632107	22.846869	24.132298	25.492817	26.933166	28.458425	30.074047	31.785889	33.600252	35.523920	37.564208	39.729012	42.026866	44.467009	47.059455	49.815075	52.745689	55.864168	59.184554	62.722186	66.493856	70.517972	74.814756	79.406457	84.317602	89.575276	95.209445	101.253314	107.743747	114.721731	122.232912	130.328189	139.064400	148.505077	158.721307	169.792680	181.808346	194.868187	209.084091	224.597358	241.518532	260.018208	0.000010	0.000010	0.000776	0.004917	0.027468	0.138613	0.639659	2.767174	11.634650	46.234590	103.013131	70.520370	60.055091	98.164739	157.024501	91.392506	39.459107	24.848796	7.550260	12.699914	43.980749	29.387347	57.136684	43.272920	20.013570	66.859582	162.729565	175.186895	259.194748	304.124554	242.523587	462.730478	406.332911	400.522919	662.012185	805.982955	1105.370037	1028.526018	1238.190962	1040.774949	1031.372099	564.889171	431.923892	512.919398	644.743973	651.175278	562.246762	701.410521	730.803070	633.792783	535.702426	547.004954	336.323785	525.810456	721.168915	380.326360	270.834305	512.533353	283.772731	193.218895
22/09/29	10:22:10	17.800000	990.700000	60.000000	8.198482	8.649520	9.125662	9.628347	10.159102	10.719544	11.311389	11.936457	12.596680	13.294112	14.030932	14.809460	15.632162	16.499595	17.418975	18.390876	19.418483	20.505195	21.654634	22.870674	24.157451	25.519395	26.961249	28.488097	30.105396	31.819010	33.635243	35.560885	37.603255	39.770257	42.070429	44.513018	47.108042	49.866381	52.799861	55.921360	59.244927	62.785909	66.561105	70.588932	74.889618	79.485421	84.400875	89.663074	95.301990	101.350837	107.846485	114.829928	122.346816	130.448058	139.190493	148.637661	158.860653	169.939062	181.962045	195.029490	209.253293	224.774686	241.704380	260.212922	0.000010	0.000010	0.002027	0.011137	0.053836	0.237249	0.975338	3.878963	14.611704	35.119697	40.577217	36.864540	32.104668	47.365713	61.169588	57.517093	52.695886	61.797533	72.541234	61.582987	98.336733	127.186260	48.595465	48.149015	102.788107	79.730463	125.017156	161.747255	123.699396	128.364373	98.104412	190.402445	461.118729	619.192461	515.907820	889.485890	989.746675	1046.043451	1185.764110	1085.405587	825.128812	752.677364	775.921676	624.832109	449.208549	473.801864	453.239209	656.174128	642.972847	565.518571	611.256204	624.070718	687.004441	729.912927	598.591012	485.791337	307.483122	361.282588	269.836606	264.918525
22/09/29	10:23:19	18.200000	987.800000	60.000000	8.208347	8.659877	9.136534	9.639759	10.171080	10.732115	11.324580	11.950297	12.611199	13.309341	14.046903	14.826207	15.649719	16.518019	17.438279	18.411097	19.439661	20.527368	21.677844	22.894960	24.182855	25.545958	26.989011	28.517099	30.135678	31.850610	33.668197	35.595227	37.639017	39.807464	42.109103	44.553172	47.149684	49.909507	52.844456	55.967396	59.292357	62.834667	66.611100	70.640045	74.941697	79.538275	84.454266	89.716709	95.355514	101.403819	107.898409	114.880178	122.394661	130.492629	139.230771	148.672448	158.888548	169.958436	181.971008	195.025858	209.234556	224.722041	241.646189	260.129747	0.000010	0.000010	1.037176	2.938238	8.286734	24.681414	57.491791	68.563070	60.484227	65.835754	55.044824	41.182597	31.797401	15.680940	25.652924	74.922429	78.410072	33.584318	6.275308	1.091788	0.502078	2.397183	11.222748	13.260629	45.487860	89.725439	126.139151	201.928752	222.292112	275.219434	290.417621	200.807605	250.758904	409.719704	455.152179	502.376246	885.573548	1097.143100	1203.366180	932.387177	693.237558	734.246456	573.675328	538.468789	568.948464	456.559478	445.075213	458.859515	529.826373	552.803782	734.343569	609.981231	511.029280	577.649091	500.863791	515.053037	293.252858	285.829414	383.376309	270.166730
22/09/29	10:24:27	18.600000	985.500000	60.000000	8.220761	8.672912	9.150221	9.654130	10.186168	10.747956	11.341210	11.967755	12.629525	13.328575	14.067091	14.847393	15.671951	16.541366	17.462769	18.436785	19.466602	20.555621	21.707467	22.926016	24.215408	25.580074	27.024758	28.554546	30.174897	31.891673	33.711178	35.640202	37.686060	39.856651	42.160509	44.606872	47.205749	49.968007	52.905455	56.030953	59.358524	62.903488	66.682606	70.714254	75.018609	79.617868	84.536494	89.801494	95.442741	101.493332	107.989997	114.973572	122.489519	130.588527	139.327188	148.768750	158.983974	170.052076	182.061786	195.112509	209.315602	224.795768	241.710450	260.182440	0.000010	0.000010	0.016272	0.079843	0.347928	1.416634	5.554976	19.850523	36.811117	17.049318	7.730125	15.106193	46.900759	71.822156	45.304381	28.456209	25.753328	7.630080	9.036809	34.014517	32.356882	32.522509	90.763125	87.278527	113.809555	40.602132	34.336308	69.039766	193.649752	325.622547	161.042639	305.529017	370.570963	393.352519	558.541658	855.786826	855.917682	856.917936	991.281758	843.002519	869.446748	930.993003	712.010039	650.936120	702.387962	507.951337	478.279491	628.459510	571.288952	606.580634	489.362010	631.116466	502.576397	757.874836	648.900447	431.240976	372.124078	306.241959	219.562247	216.425251
