#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:22
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#scan_conf
#---------
#sheath_sp:2.50
#scan_type:1
#scan_max_dia:270
#scan_min_dia:8
#num_bins:60
#bin_time:1.00
#plumbing_time:1.28
#
#constants
#---------
#hv_polarity:0
#hv_max_volts:3000
#mcpc_tau:0.250
#mcpc_c2:0.845
#mcpc_c1:7.929
#mcpc_c0:1.025
#col_length:0.063500
#col_r_outer:0.021717
#col_r_inner:0.019050
#
#bin_conc=false
#
#YY/MM/DD	HR:MN:SC	scan_direction	actual_max_dia	scan_max_volts	scan_min_volts	sheath_flw_avg	sheath_flw_stdev	mcpc_smpf_avg	mcpc_smpf_stdev	press_avg	press_stdev	temp_avg	temp_stdev	sheath_rh_avg	sheath_rh_stdev	bin1	bin2	bin3	bin4	bin5	bin6	bin7	bin8	bin9	bin10	bin11	bin12	bin13	bin14	bin15	bin16	bin17	bin18	bin19	bin20	bin21	bin22	bin23	bin24	bin25	bin26	bin27	bin28	bin29	bin30	bin31	bin32	bin33	bin34	bin35	bin36	bin37	bin38	bin39	bin40	bin41	bin42	bin43	bin44	bin45	bin46	bin47	bin48	bin49	bin50	bin51	bin52	bin53	bin54	bin55	bin56	bin57	bin58	bin59	bin60	msems_errs	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpc_errs
22/09/29	10:14:09	0	270	2405.6	4.3	2.500	0.00687	0.314	0.00042	994.9	0.16522	14.2	0.03875	47.1	0.13612	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	3	2	2	2	7	4	5	12	8	12	15	29	26	34	34	25	45	47	57	58	43	35	32	40	31	42	31	37	35	40	49	35	29	34	23	13	13	18	11	0	0.315	0.312	19.7	44.8	0
22/09/29	10:15:18	0	270	2405.4	4.3	2.500	0.00570	0.318	0.00087	995.0	0.22618	14.7	0.15931	47.3	0.04305	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	1	1	3	2	5	3	7	8	19	10	18	17	20	20	34	51	45	57	51	40	38	39	34	31	40	31	43	30	42	45	42	27	23	24	26	20	24	16	11	0	0.320	0.316	19.8	44.9	0
22/09/29	10:16:26	0	270	2407.1	4.2	2.500	0.00705	0.320	0.00050	994.6	0.25403	15.3	0.15509	46.8	0.13756	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	3	0	1	1	0	1	4	3	5	9	11	10	15	13	17	13	38	39	38	48	68	55	49	57	38	41	36	44	36	22	33	42	35	39	23	25	27	17	17	16	19	12	0	0.320	0.318	19.9	45.0	0
22/09/29	10:17:35	0	270	2408.0	4.2	2.501	0.00649	0.320	0.00030	993.9	0.29326	15.8	0.14352	46.2	0.20673	0	0	0	0	0	0	0	0	1	0	1	0	2	0	1	2	0	0	0	1	1	0	1	2	4	3	4	6	7	8	9	23	16	19	30	38	48	50	50	56	46	54	43	31	25	40	35	42	47	42	48	46	38	20	32	26	28	12	12	12	0	0.320	0.321	20.3	45.4	0
22/09/29	10:18:44	0	270	2408.8	4.2	2.501	0.00725	0.319	0.00030	993.2	0.37148	16.4	0.13572	45.5	0.18961	0	0	1	0	0	1	0	0	0	1	0	1	2	0	1	0	2	1	1	1	0	0	1	0	1	6	4	10	5	15	16	18	18	23	31	33	44	52	55	59	40	50	44	40	36	44	36	32	40	41	36	28	34	23	28	13	26	12	15	17	0	0.319	0.323	20.7	45.8	0
22/09/29	10:19:52	0	270	2409.6	4.2	2.496	0.00504	0.319	0.00047	992.3	0.32738	16.9	0.13419	44.7	0.24849	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	2	2	1	0	0	1	1	0	2	3	4	8	11	9	10	16	21	25	25	34	38	48	57	52	38	52	46	46	34	35	36	34	32	35	42	32	32	44	27	28	21	15	21	12	0	0.320	0.324	20.2	45.4	0
22/09/29	10:21:01	0	270	2410.2	4.2	2.501	0.00592	0.321	0.00057	991.6	0.38331	17.4	0.11580	43.9	0.17909	0	0	0	0	0	0	0	0	0	0	3	0	1	1	3	2	0	1	0	0	2	0	2	2	0	3	6	6	10	15	9	24	20	19	33	32	52	45	61	50	57	36	31	35	41	42	36	48	49	41	33	38	22	28	33	20	13	24	14	9	0	0.320	0.326	20.0	45.0	0
22/09/29	10:22:10	0	270	2411.0	4.2	2.499	0.00625	0.323	0.00031	990.7	0.58103	17.8	0.11101	43.2	0.15388	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	1	1	1	2	1	2	4	1	1	4	2	5	7	5	9	6	11	22	31	22	43	45	50	56	53	46	45	46	43	33	39	35	48	45	37	39	38	40	40	28	26	15	18	13	11	0	0.323	0.324	20.1	45.2	0
22/09/29	10:23:19	0	270	2409.9	4.2	2.501	0.00521	0.321	0.00060	987.8	0.92785	18.2	0.10865	42.4	0.26808	0	0	0	0	0	0	1	1	0	1	1	0	1	0	0	2	1	1	0	0	0	0	1	0	2	3	4	8	8	11	15	11	14	20	23	23	41	48	57	48	36	43	36	36	41	33	35	34	39	36	42	38	32	33	23	26	15	13	19	11	0	0.321	0.325	20.2	45.3	256
22/09/29	10:24:27	0	270	2408.3	4.2	2.500	0.00761	0.322	0.00118	985.5	0.81999	18.6	0.09985	41.4	0.26555	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	1	0	0	1	1	0	4	1	5	1	2	3	7	17	5	17	18	20	27	39	41	42	49	43	46	52	43	41	46	37	36	47	38	43	29	39	29	39	32	21	19	15	11	9	0	0.323	0.323	20.1	45.2	256
